id,price
1,736019.125
2,704856.5
3,461591.40625
4,383310.21875
5,1024505.875
6,421365.84375
7,180630.59375
8,327940.96875
9,327882.59375
10,514830.65625
11,1077275.75
12,352040.5
13,1992708.0
14,531734.75
15,646006.375
16,1441278.5
17,524154.03125
18,384079.21875
19,566808.0625
20,433225.40625
21,529257.875
22,1342063.875
23,539050.875
24,779143.3125
25,326065.78125
26,202759.734375
27,659531.0
28,213748.625
29,611007.25
30,160853.4375
31,654794.375
32,677826.875
33,462473.28125
34,113473.2109375
35,246448.328125
36,184705.28125
37,291864.4375
38,565808.0
39,610805.5625
40,825367.375
41,654545.0
42,466564.28125
43,1046387.0625
44,186828.78125
45,271883.6875
46,564813.5625
47,388042.375
48,834163.125
49,1026288.0
50,3605391.75
51,364781.3125
52,945687.0625
53,783275.875
54,298199.03125
55,493255.40625
56,477180.21875
57,550986.3125
58,521301.59375
59,288166.71875
60,231827.625
61,201739.09375
62,250724.375
63,374499.28125
64,875604.6875
65,289512.59375
66,512101.53125
67,826762.5
68,289797.15625
69,804409.9375
70,603668.375
71,430066.03125
72,513803.0625
73,651057.875
74,1056259.375
75,439563.53125
76,3366425.25
77,306865.09375
78,620020.25
79,497275.40625
80,1713920.75
81,202815.84375
82,455816.75
83,439741.15625
84,962430.1875
85,379205.8125
86,494464.75
87,408613.65625
88,317942.09375
89,368979.59375
90,239998.59375
91,512706.40625
92,232517.265625
93,589072.25
94,461129.15625
95,1003493.125
96,633032.4375
97,1306082.0
98,415411.0625
99,666451.0
100,288074.71875
101,493949.09375
102,480333.0625
103,284539.90625
104,381234.84375
105,278716.65625
106,774069.8125
107,694209.5
108,480939.84375
109,567457.75
110,389615.9375
111,759375.0
112,484380.09375
113,300036.9375
114,429874.46875
115,263024.28125
116,349628.25
117,264552.71875
118,1003751.5
119,134000.21875
120,249402.0
121,998560.9375
122,282796.6875
123,342898.15625
124,642105.125
125,306921.1875
126,299890.40625
127,676074.8125
128,878369.0625
129,807795.9375
130,230506.3125
131,686134.0
132,467912.6875
133,417695.15625
134,438803.59375
135,388480.34375
136,665301.25
137,1226493.0
138,292307.71875
139,546746.0
140,777173.8125
141,758392.375
142,320019.5
143,660285.8125
144,632671.25
145,554974.0
146,828075.4375
147,1838244.375
148,327659.90625
149,513534.84375
150,1147980.5
151,1360887.125
152,1166145.0
153,326108.65625
154,936317.9375
155,516578.96875
156,279437.96875
157,186277.09375
158,371966.21875
159,190062.8125
160,569495.875
161,635430.6875
162,462510.46875
163,569510.375
164,497883.375
165,570575.0
166,380886.84375
167,514705.21875
168,593011.3125
169,305340.96875
170,538914.0625
171,546704.375
172,634013.0
173,195535.796875
174,300992.5
175,393545.6875
176,247552.65625
177,313865.96875
178,427121.21875
179,383707.65625
180,211847.15625
181,607013.875
182,381999.65625
183,455291.84375
184,849238.75
185,432571.78125
186,422737.09375
187,620255.0
188,462751.53125
189,713537.625
190,521548.3125
191,214403.640625
192,742486.0625
193,407578.40625
194,247380.84375
195,365904.9375
196,150980.46875
197,308072.125
198,1138696.0
199,229990.40625
200,548436.0
201,261214.71875
202,444497.53125
203,789963.25
204,1181633.0
205,801488.75
206,216881.96875
207,781440.4375
208,692625.5
209,243533.5
210,429452.84375
211,294538.09375
212,615423.8125
213,280881.84375
214,216160.3125
215,808342.9375
216,303245.46875
217,281420.96875
218,729797.0625
219,490172.53125
220,673899.9375
221,490536.125
222,816937.5
223,275650.0
224,203950.359375
225,215901.46875
226,1232650.5
227,362317.34375
228,356507.40625
229,2226068.25
230,613360.375
231,823053.5
232,474537.6875
233,178820.65625
234,522433.65625
235,588029.75
236,998280.9375
237,243608.4375
238,533748.125
239,511475.46875
240,197938.34375
241,363780.53125
242,412822.65625
243,1018824.5625
244,303579.625
245,1049526.25
246,196838.40625
247,614879.8125
248,4262570.0
249,242261.78125
250,242696.9375
251,282044.46875
252,337962.09375
253,323272.96875
254,314546.0625
255,318562.96875
256,359142.75
257,412009.09375
258,1039179.0
259,269520.28125
260,297333.21875
261,294857.1875
262,871904.75
263,653701.375
264,443350.53125
265,1218934.0
266,823077.0
267,327320.6875
268,410192.03125
269,452067.15625
270,514318.34375
271,451429.03125
272,452385.71875
273,488679.71875
274,517573.28125
275,454833.09375
276,473851.03125
277,790948.0
278,318191.59375
279,196184.21875
280,506577.78125
281,453094.46875
282,368621.28125
283,454698.75
284,423676.40625
285,1106697.125
286,779548.0
287,271354.25
288,921883.625
289,403421.53125
290,819633.75
291,596871.1875
292,245431.34375
293,395968.28125
294,794670.1875
295,234010.875
296,638942.1875
297,268505.21875
298,536487.5
299,250952.0
300,736261.25
301,1977179.625
302,291095.6875
303,849219.8125
304,841068.5
305,488361.1875
306,499651.96875
307,505928.25
308,1076201.75
309,218313.8125
310,172196.375
311,561908.5
312,410182.09375
313,456943.59375
314,554894.0
315,526744.25
316,534777.0
317,626329.6875
318,1366498.125
319,475454.71875
320,644043.0
321,533441.875
322,635437.9375
323,477304.96875
324,468091.46875
325,988306.25
326,565203.125
327,409495.21875
328,733111.5
329,1049117.625
330,319308.4375
331,377569.21875
332,759892.375
333,278559.59375
334,432803.03125
335,319486.1875
336,246700.234375
337,1247530.5
338,911687.0
339,559630.0625
340,497701.9375
341,269106.34375
342,860934.625
343,579437.75
344,325765.03125
345,611116.1875
346,459467.28125
347,331738.4375
348,556508.1875
349,1436819.5
350,224461.84375
351,129143.65625
352,720152.125
353,425398.25
354,532129.625
355,875132.875
356,151576.453125
357,248225.0
358,767869.0
359,396234.1875
360,553254.875
361,595428.125
362,839213.75
363,554489.75
364,651692.75
365,915857.8125
366,277899.4375
367,199781.203125
368,386156.28125
369,548060.3125
370,291414.25
371,645044.8125
372,235741.0625
373,491013.28125
374,318168.625
375,207022.921875
376,946335.75
377,426995.96875
378,510900.90625
379,530740.0
380,1177565.75
381,609283.375
382,586845.3125
383,253021.984375
384,371092.40625
385,355764.15625
386,281540.09375
387,613107.6875
388,315528.9375
389,277011.21875
390,424239.71875
391,763104.125
392,354257.21875
393,500978.09375
394,314287.71875
395,411326.28125
396,1750690.5
397,1685350.25
398,569019.4375
399,471796.75
400,690003.3125
401,204917.515625
402,690363.125
403,451208.8125
404,643808.125
405,313361.96875
406,513945.21875
407,395744.34375
408,1006980.75
409,1303251.0
410,207425.28125
411,374159.09375
412,610718.125
413,702850.875
414,1226338.5
415,385096.84375
416,641997.875
417,1396388.625
418,1230845.25
419,545676.625
420,478494.28125
421,213509.71875
422,280749.9375
423,585039.25
424,401919.46875
425,243195.046875
426,458668.40625
427,1397266.75
428,452697.75
429,510166.3125
430,378343.90625
431,210660.921875
432,488819.03125
433,717353.25
434,387684.90625
435,188118.203125
436,253237.359375
437,913444.875
438,180458.4375
439,770825.5
440,523160.65625
441,314738.53125
442,493333.28125
443,382359.96875
444,312771.75
445,1229249.0
446,386168.59375
447,572019.625
448,309129.78125
449,455908.34375
450,336000.625
451,268445.90625
452,261117.25
453,287913.65625
454,331683.8125
455,1628336.25
456,535471.875
457,309617.0
458,347827.46875
459,455876.4375
460,457831.5625
461,830940.4375
462,325812.375
463,533233.9375
464,446386.40625
465,431887.96875
466,644315.6875
467,582313.875
468,474268.28125
469,2894457.25
470,506846.5625
471,668594.875
472,462447.75
473,400141.15625
474,733594.0
475,334511.59375
476,348400.0
477,908787.5
478,895027.875
479,449638.96875
480,1657340.0
481,232748.1875
482,692241.375
483,710455.5625
484,2498622.75
485,779933.6875
486,358153.375
487,549503.3125
488,376930.65625
489,1072645.25
490,457967.15625
491,478422.40625
492,1055530.625
493,616970.125
494,645727.3125
495,750324.25
496,336892.90625
497,1102354.25
498,387340.25
499,251930.046875
500,267687.09375
501,783414.875
502,422421.65625
503,625185.125
504,1232285.0
505,319225.625
506,509818.21875
507,913167.625
508,598837.25
509,1073605.25
510,201108.34375
511,602175.125
512,466474.0625
513,260110.09375
514,583466.75
515,357794.84375
516,1332882.375
517,699599.375
518,423416.03125
519,581141.0
520,419724.21875
521,639381.8125
522,662170.6875
523,236938.15625
524,399753.78125
525,347216.78125
526,735158.375
527,329190.5
528,248341.78125
529,450557.90625
530,430740.84375
531,665135.25
532,617333.25
533,412881.46875
534,863437.8125
535,177752.5625
536,631833.0
537,564767.375
538,454527.78125
539,321296.46875
540,943944.5
541,370963.5
542,663314.375
543,383397.59375
544,256650.84375
545,932997.0625
546,625505.875
547,1042127.5
548,217952.21875
549,552461.5
550,334649.8125
551,1052271.0
552,990087.625
553,857381.625
554,645329.3125
555,402752.65625
556,279979.34375
557,345845.09375
558,998938.0
559,223666.8125
560,236218.5
561,213150.96875
562,359017.84375
563,762436.5625
564,406446.40625
565,251804.625
566,1211083.375
567,176628.59375
568,459079.46875
569,183362.140625
570,1181938.0
571,228124.6875
