id,price
1,693281.75
2,682036.25
3,496389.28
4,396740.44
5,929316.9
6,391476.7
7,189078.2
8,341636.78
9,332858.8
10,507350.8
11,992205.8
12,353018.56
13,2023573.4
14,555060.3
15,545062.9
16,1427854.4
17,495447.94
18,420856.3
19,469397.06
20,442530.88
21,524778.5
22,1200160.4
23,511259.2
24,700021.8
25,334052.7
26,230063.73
27,637092.1
28,221087.97
29,616827.94
30,166463.64
31,766050.56
32,731516.4
33,421147.88
34,162883.88
35,241239.0
36,208203.81
37,286594.88
38,608758.75
39,644814.25
40,764381.06
41,637068.6
42,465485.03
43,885488.9
44,223562.28
45,262555.06
46,567779.7
47,394237.78
48,852989.94
49,1072506.9
50,2549412.5
51,379919.12
52,803381.6
53,733479.56
54,327365.84
55,519064.12
56,493354.9
57,568448.1
58,555763.2
59,274954.66
60,234210.53
61,224832.12
62,264254.28
63,390846.53
64,891782.4
65,290730.25
66,499151.53
67,790512.1
68,311080.56
69,873443.3
70,581776.75
71,434674.88
72,465004.06
73,696173.06
74,933794.75
75,466414.03
76,2595470.5
77,294603.38
78,669649.06
79,510831.03
80,1671301.6
81,224513.6
82,414904.0
83,445599.75
84,820394.7
85,386113.56
86,411879.44
87,408942.7
88,291597.94
89,371029.62
90,230816.53
91,489263.4
92,250404.92
93,589635.1
94,447589.56
95,874415.7
96,626382.6
97,1075862.6
98,417400.75
99,670180.94
100,294703.72
101,483646.12
102,409883.56
103,288999.22
104,459115.5
105,292662.8
106,785380.5
107,615503.4
108,483091.8
109,535761.1
110,395878.78
111,643079.0
112,502485.56
113,290170.94
114,408984.12
115,236388.88
116,366901.7
117,286308.66
118,1022879.25
119,169196.34
120,269610.88
121,1057178.5
122,292766.78
123,353416.75
124,585776.6
125,309787.75
126,312633.38
127,621811.8
128,794234.75
129,753620.44
130,223117.78
131,666822.5
132,474612.38
133,355678.56
134,409746.6
135,420348.47
136,620709.5
137,1310445.1
138,301722.62
139,553493.1
140,743176.4
141,711476.06
142,315422.38
143,759781.56
144,564990.56
145,538646.25
146,795472.3
147,1808201.5
148,330621.5
149,479073.8
150,1035090.0
151,1457958.5
152,1125939.9
153,297850.06
154,894264.2
155,504681.72
156,275942.47
157,176562.3
158,402445.47
159,211300.69
160,532164.75
161,632626.3
162,485561.03
163,583665.56
